po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1,1,35,1,7,1,120,1155,47470.5,41.1,0.34,1,1388.0,0,75.95,-672
1,1,40,1,7,2,100,550,39594.5,71.99,0.72,1,939.12,0,63.35,-349
1,1,11,1,7,1,60,55560,188904.0,3.4,0.06,1,17975.21,0,302.25,-489
0,0,38,0,5,1,60,16300,181745.0,11.15,0.19,1,11648.31,0,356.22,146
1,1,11,1,7,5,240,2005,3809.5,1.9,0.01,1,4983.22,0,7.47,-164
0,0,31,0,3,1,30,96764,438340.92,4.53,0.15,1,30412.15,2,945.06,154
0,0,9,0,1,1,30,6960,350784.0,50.4,1.68,1,0.0,0,687.54,119
1,1,39,1,7,1,60,180892,408815.92,2.26,0.04,1,34400.04,3,505.71,237
0,0,7,0,5,2,100,120,8658.0,72.15,0.72,1,1243.98,0,12.14,80
0,0,31,0,3,5,300,100,4835.18,48.35,0.16,1,0.0,3,9.48,11
1,1,26,1,7,1,30,43638,869268.96,19.92,0.66,0,3426.68,1,1874.14,175
1,1,37,1,7,1,60,3173,22211.0,7.0,0.12,0,3426.68,3,27.48,176
1,1,26,1,7,1,60,109238,246877.88,2.26,0.04,1,20761.0,1,305.39,195
1,1,17,1,7,2,20,1250,40000.0,32.0,1.6,1,157.5,3,78.4,-213
0,0,28,0,5,1,30,20370,72720.9,3.57,0.12,1,13244.8,0,101.95,226
1,1,17,1,7,2,20,2500,80000.0,32.0,1.6,1,0.0,0,156.8,-4
1,1,37,1,7,1,30,52231,226682.54,4.34,0.14,1,17711.71,3,488.73,152
1,1,26,1,7,1,60,95000,214700.0,2.26,0.04,1,41332.14,1,265.58,176
1,1,39,1,7,1,30,61059,352921.02,5.78,0.19,1,9935.88,3,691.73,100
1,1,40,1,7,1,60,23090,52183.4,2.26,0.04,1,11133.66,3,64.55,194
0,0,38,0,5,1,60,168,1260.0,7.5,0.12,0,3426.68,0,2.72,452
1,1,39,1,7,5,90,1064,17024.0,16.0,0.18,1,944.21,0,27.24,-628
0,0,31,0,3,5,30,97753,238517.32,2.44,0.08,1,14558.87,2,393.55,176
0,0,9,0,6,1,120,20580,634275.6,30.82,0.26,1,40289.0,2,1046.55,197
1,1,39,1,7,1,60,13455,230618.7,17.14,0.29,0,3426.68,0,497.21,104
0,0,38,0,5,1,30,46802,537754.98,11.49,0.38,1,13625.75,0,665.2,175
0,0,1,0,6,5,300,480,14793.6,30.82,0.1,1,4281.43,0,18.3,139
0,0,31,0,3,1,30,141,2682.45,19.02,0.63,0,0.0,3,3.32,121
0,0,38,0,5,1,60,336,2520.0,7.5,0.12,1,9013.85,0,4.94,151
1,1,26,1,7,1,60,23856,208978.56,8.76,0.15,1,0.0,0,450.56,138
1,1,39,1,7,1,60,7130,38787.2,5.44,0.09,0,3426.68,3,39.87,242
1,1,37,1,7,1,60,2000,15560.0,7.78,0.13,0,3426.68,3,21.82,98
1,1,26,1,7,5,90,3000,45780.0,15.26,0.17,0,3426.68,1,89.73,15
0,0,26,0,5,2,100,3040,270560.0,89.0,0.89,1,13383.47,0,334.68,101
0,0,32,0,5,3,1,45,225.0,5.0,5.0,0,3426.68,0,0.28,175
0,0,31,0,3,1,30,306,6369.4,20.82,0.69,1,0.0,3,7.88,211
0,0,38,0,5,1,60,33405,228824.25,6.85,0.11,1,10867.28,0,283.06,157
1,1,3,1,7,1,120,611,20615.14,33.74,0.28,1,6477.67,0,34.01,46
0,0,24,0,5,2,100,1133,90640.0,80.0,0.8,1,10925.46,0,149.56,210
0,0,38,0,6,1,120,1000,82200.0,82.2,0.68,1,3120.92,0,131.52,-452
0,0,31,0,3,1,30,1485,27749.02,18.69,0.62,0,0.0,3,28.53,60
0,0,15,0,5,1,60,245,2707.25,11.05,0.18,1,1020.6,0,47.04,-936
0,0,31,0,3,1,30,108129,489824.37,4.53,0.15,1,15331.51,2,1056.06,185
1,1,40,1,7,1,60,11574,119096.46,10.29,0.17,0,3426.68,3,196.51,267
0,0,38,0,5,1,60,6966,16718.4,2.4,0.04,1,3894.21,0,32.77,-94
1,1,26,1,7,1,60,75000,643500.0,8.58,0.14,0,3426.68,1,796.01,224
1,1,9,1,7,1,30,57456,255679.2,4.45,0.15,1,18611.92,0,551.24,224
0,0,38,0,5,1,60,200,3780.0,18.9,0.32,0,3426.68,0,7.41,150
0,0,9,0,5,2,100,4400,352000.0,80.0,0.8,1,23237.62,0,435.42,284
1,1,9,1,7,1,60,6200,10850.0,1.75,0.03,1,4147.9,0,17.36,-531
1,1,40,1,7,2,100,1800,129582.0,71.99,0.72,0,3426.68,3,207.33,-349
0,0,38,0,5,5,240,436,850.2,1.95,0.01,0,3426.68,0,1.19,138
1,1,26,1,7,1,30,95597,443570.08,4.64,0.15,1,20992.67,1,455.99,291
1,1,26,1,7,1,60,200,280.0,1.4,0.02,0,3426.68,1,0.6,175
1,1,37,1,7,1,30,99404,449306.08,4.52,0.15,1,29545.05,3,968.7,64
0,0,11,0,5,1,30,1625,21125.0,13.0,0.43,1,1206.62,0,34.86,111
1,1,24,1,7,1,30,43563,145064.79,3.33,0.11,1,28602.94,0,179.45,84
0,0,31,0,3,1,60,3,183.49,61.16,1.02,0,0.0,3,0.19,243
0,0,39,0,1,5,300,70,2877.0,41.1,0.14,1,0.0,0,47.04,-909
1,1,28,1,7,5,240,5233,7587.85,1.45,0.01,1,6638.3,3,9.39,294
0,0,22,0,5,1,30,6200,71238.0,11.49,0.38,1,3548.81,2,88.12,247
1,1,24,1,7,1,30,30000,130200.0,4.34,0.14,0,3426.68,3,280.71,91
1,1,8,1,7,5,60,5,20.0,4.0,0.07,1,0.0,0,0.02,381
0,0,26,0,5,2,100,3000,239970.0,79.99,0.8,1,12770.05,0,383.95,-448
0,0,31,0,3,1,60,143,2313.12,16.18,0.27,1,0.0,3,2.72,42
0,0,38,0,5,1,60,30000,313500.0,10.45,0.17,1,17392.05,0,517.28,162
1,1,9,1,7,5,240,2000,3800.0,1.9,0.01,1,1211.48,0,7.45,84
1,1,26,1,7,1,60,37844,92339.36,2.44,0.04,0,3426.68,1,129.46,130
0,0,38,0,5,1,60,800,8960.0,11.2,0.19,0,3426.68,0,9.21,153
0,0,38,0,6,1,120,1969,119754.58,60.82,0.51,1,1565.1,0,148.14,183
0,0,28,0,5,2,30,3912,88020.0,22.5,0.75,1,15022.74,0,172.52,-82
0,0,38,0,5,1,60,9751,79958.2,8.2,0.14,0,3426.68,0,131.93,174
0,0,17,0,5,2,100,1,89.0,89.0,0.89,1,8826.0,0,0.19,136
0,0,31,0,3,1,30,125,1949.5,15.6,0.52,0,0.0,3,2.0,189
1,1,9,1,7,1,30,1781,8584.42,4.82,0.16,1,1113.0,0,12.04,329
1,1,35,1,7,1,60,40000,296000.0,7.4,0.12,1,24594.29,0,473.6,-284
0,0,15,0,5,2,20,2769,88608.0,32.0,1.6,1,8969.97,0,124.23,82
1,1,37,1,7,1,30,1380,6486.0,4.7,0.16,1,1034.64,3,8.02,168
1,1,9,1,7,1,30,30004,93612.48,3.12,0.1,0,3426.68,3,96.23,391
